ID,"Test Case Description",Result,"Actual Output",Note
INVENTORY_TC_21,"Inventory History/Log View",SKIP,"Manual test required","Feature needs manual testing"
INVENTORY_TC_22,"Inventory Adjustment - Manual Correction",PASS,"Feature exists","Feature available"
INVENTORY_TC_23,"Bulk Inventory Update",PASS,"Feature exists","Feature available"
INVENTORY_TC_24,"Inventory Export",PASS,"Feature exists","Feature available"
INVENTORY_TC_25,"Reserved Quantity (In Cart)",PASS,"Feature exists","Feature available"
INVENTORY_TC_26,"Multi-Channel Inventory",SKIP,"Manual test required","Feature needs manual testing"
INVENTORY_TC_27,"Inventory Sync with Order Status",PASS,"Feature exists","Feature available"
INVENTORY_TC_28,"Product Inventory - Min/Max Quantity",PASS,"Feature exists","Feature available"
INVENTORY_TC_29,"Inventory - SKU Management",PASS,"Feature exists","Feature available"
INVENTORY_TC_30,"Inventory Dashboard/Report",SKIP,"Manual test required","Feature needs manual testing"
